account,calculatedTime,comment,expiration,expirationSource,expirationStatus,firstSeen,firstSeenEntryID,id,indicator_type,insightCache,investigationIDs,isShared,lastReputationRun,lastSeen,lastSeenEntryID,manualScore,manualSetTime,manuallyEditedFields,modified,modifiedTime,moduleToFeedMap,score,sortValues,sourceBrands,sourceInstances,timestamp,value,version
"","2019-12-23T12:30:29.352623+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347169+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352623+02:00","API","10897","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.352623+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:04.521881+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347169+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '200.77.186.170'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.52186+02:00","200.77.186.170","1"
"","2019-12-23T12:30:29.352688+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347316+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352688+02:00","API","10922","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.352688+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.558651+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347316+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '213.100.209.39'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.558637+02:00","213.100.209.39","1"
"","2019-12-23T12:30:29.357002+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349514+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357002+02:00","API","10898","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357002+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:04.560741+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349514+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '193.34.161.137'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.560722+02:00","193.34.161.137","1"
"","2019-12-23T12:30:29.353298+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348112+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353298+02:00","API","10946","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353298+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:06.508838+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348112+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '203.147.74.216'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.508822+02:00","203.147.74.216","1"
"","2020-01-05T17:29:56.040124+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.346932+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352493+02:00","API","28528","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:45.123786+02:00","2020-01-05T17:29:56.040124+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076284+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.346932+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '2.84.107.193'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.168279+02:00","2.84.107.193","1"
"","2019-12-23T12:30:29.353305+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348129+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353305+02:00","API","10947","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.353305+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:06.546936+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348129+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '202.200.142.251'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.546921+02:00","202.200.142.251","1"
"","2020-01-05T17:29:56.040125+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349512+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.356998+02:00","API","28521","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:40.194141+02:00","2020-01-05T17:29:56.040125+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076057+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349512+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '191.97.1.40'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.279589+02:00","191.97.1.40","1"
"","2019-12-23T12:30:29.357188+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349558+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357188+02:00","API","10949","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357188+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:06.624785+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349558+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '198.144.108.117'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.624769+02:00","198.144.108.117","1"
"","2020-01-05T17:29:56.040115+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.34849+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353544+02:00","API","28497","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:41.615093+02:00","2020-01-05T17:29:56.040115+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.07524+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.34849+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '207.246.249.197'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.368563+02:00","207.246.249.197","1"
"","2019-12-23T12:30:29.356896+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349487+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.356896+02:00","API","10870","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.356896+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:02.95383+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349487+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '212.220.204.238'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.953812+02:00","212.220.204.238","1"
"","2019-12-23T12:30:29.357198+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349564+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357198+02:00","API","10862","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357198+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:02.488046+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349564+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '208.97.189.248'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.488028+02:00","208.97.189.248","1"
"","2020-01-05T17:29:56.04012+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348044+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353266+02:00","API","28505","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:33.495107+02:00","2020-01-05T17:29:56.04012+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075513+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348044+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '188.166.228.244'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.718+02:00","188.166.228.244","1"
"","2020-01-05T17:29:56.040127+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347118+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352604+02:00","API","28508","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:42.615593+02:00","2020-01-05T17:29:56.040127+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075615+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347118+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '188.166.23.215'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.881155+02:00","188.166.23.215","1"
"","2019-12-23T12:30:29.357478+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349632+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357478+02:00","API","10882","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357478+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:03.639691+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349632+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '206.189.129.38'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.639662+02:00","206.189.129.38","1"
"","2019-12-23T12:30:29.357608+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349833+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357608+02:00","API","10931","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357608+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.922108+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349833+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '190.60.103.178'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.922087+02:00","190.60.103.178","1"
"","2020-01-05T17:29:56.040119+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348749+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354346+02:00","API","28527","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:46.627347+02:00","2020-01-05T17:29:56.040119+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076253+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348749+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '193.169.5.14'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.120874+02:00","193.169.5.14","1"
